order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
444,Green,0,None,direct_pure_topup_09_05_direct_polish_hard_pure_rect_dense_weave_g14_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_05_direct_polish_hard_pure_rect_dense_weave_g14_v06.asset,hard,dense,Hard,Pressure,23,43,159,970,0,0.981,0.981,10,248,True,159,True,159,True,159,15,6,0.4,10,9.472,4.899,0.513,0.264,0.006,5,0.094,0,6.101,0.906,5,4.276,4.95,0.25,
445,Green,0,None,direct_advanced_31_direct_advanced_veryhard_rect_sweep_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_31_direct_advanced_veryhard_rect_sweep_g3_v04.asset,very_hard,sweep,Recovery,Recovery,24,51,197,1199,0,0.98,0.98,10,256,True,197,True,197,True,197,25,15,0.6,10,11.569,6.431,0.533,0.371,0.01,8,0.122,0,6.086,0.873,4,5.602,4.9,0.32,
446,Green,0,None,direct_polish_clean_21_direct_polish_normal_rect_dense_weave_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_21_direct_polish_normal_rect_dense_weave_g2_v03.asset,hard,dense,Normal,Normal,22,38,136,821,0,0.982,0.982,10,150,True,136,True,136,True,136,20,12,0.6,10,10.596,5.507,0.509,0.25,0.022,3,0.081,0,6.037,0.853,4,5.76,4.794,0.294,
447,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb02_08_compact_magicbook,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L447_magicbook_compact.asset,shape,shape_object,Novelty,Shape,31,36,78,790,0,0.708,0.708,24,195,True,78,True,78,True,78,6,3,0.5,21,7.179,2.885,0.461,0.474,0.013,7,0.103,0,10.128,0.923,6,2.229,6.9,0.35,
448,Green,0,None,direct_advanced_46_direct_advanced_veryhard_rect_quasi_symmetry_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_46_direct_advanced_veryhard_rect_quasi_symmetry_g1_v06.asset,very_hard,section,Hard,Pressure,24,48,196,1128,0,0.979,0.979,10,211,True,196,True,196,True,196,22,14,0.636,10,12.964,6.107,0.482,0.281,0.015,4,0.102,0,5.755,0.888,5,4.707,3.918,0.408,
449,Green,0,None,direct_pure_topup_07_14_direct_polish_hard_pure_rect_core_burst_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_14_direct_polish_hard_pure_rect_core_burst_g10_v02.asset,very_hard,lock,RelativeExtreme,Peak,27,41,181,1090,0,0.985,0.985,10,219,True,181,True,181,True,181,28,18,0.643,10,11.547,6.696,0.582,0.243,0.017,8,0.105,0,6.022,0.845,4,7.123,4.761,0.37,
450,Green,0,None,direct_pure_topup_10_19_direct_polish_hard_pure_rect_section_unlock_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_19_direct_polish_hard_pure_rect_section_unlock_g12_v10.asset,hard,section,Normal,Normal,24,44,165,1037,0,0.982,0.982,10,230,True,165,True,165,True,165,23,10,0.435,10,12.861,6.879,0.56,0.285,0.006,6,0.048,0,6.285,0.861,4,4.527,4.976,0.19,
451,Yellow,18,GrindyLowClear,hole_candidate_092_wide_32x28_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_092_wide_32x28_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,85,807,72,0.901,0.979,22,245,True,85,True,85,True,85,7,3,0.429,22,10.329,3.741,0.473,0.412,0.035,14,0.212,0,9.494,0.918,5,4.541,4.182,0.682,
452,Green,0,None,direct_pure_topup_07_02_direct_polish_hard_pure_rect_lock_buckle_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_02_direct_polish_hard_pure_rect_lock_buckle_g9_v01.asset,hard,lock,Normal,Normal,23,42,154,943,0,0.976,0.976,10,178,True,154,True,154,True,154,25,14,0.56,10,15.396,7.929,0.517,0.24,0.006,5,0.071,0,6.123,0.838,4,5.491,4.718,0.282,
453,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb02_09_large_fish,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L453_fish_large.asset,normal,shape_character,Novelty,Shape,44,38,106,902,0,0.539,0.539,17,166,True,106,True,106,True,106,19,7,0.368,17,14.066,6.981,0.52,0.255,0.009,5,0.132,0,8.509,0.821,4,6.439,5.481,0.519,
454,Yellow,16,StartFakeWide,direct_diff120_134_direct_diff_veryhard_room_gate_vertical_gate_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_134_direct_diff_veryhard_room_gate_vertical_gate_g3_v04.asset,hard,section,Hard,Pressure,27,45,159,1199,0,0.987,0.987,13,236,True,159,True,159,True,159,23,5,0.217,13,7.648,3.918,0.53,0.289,0.013,2,0.044,0,7.541,0.855,5,4.654,6.15,0.125,
455,Green,0,None,direct_pure_topup_07_23_direct_polish_hard_pure_rect_dense_weave_g11_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_23_direct_polish_hard_pure_rect_dense_weave_g11_v03.asset,hard,dense,Normal,Normal,22,42,149,906,0,0.981,0.981,10,181,True,149,True,149,True,149,22,13,0.591,10,10.859,4.966,0.49,0.329,0.013,5,0.081,0,6.081,0.852,4,3.664,5.211,0.316,
456,Green,0,None,direct_advanced_48_direct_advanced_veryhard_rect_section_unlock_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_48_direct_advanced_veryhard_rect_section_unlock_g1_v06.asset,very_hard,section,RelativeExtreme,Peak,28,50,224,1379,0,0.985,0.985,10,238,True,224,True,224,True,224,26,14,0.538,10,10.214,5.723,0.56,0.268,0.004,5,0.08,0,6.156,0.884,6,5.258,5.357,0.214,
457,Green,0,None,direct_normal_topup_72_direct_normal_topup_rect_sweep_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_72_direct_normal_topup_rect_sweep_g8_v09.asset,normal,sweep,Recovery,Recovery,23,40,117,903,0,0.982,0.982,13,197,True,117,True,117,True,117,10,5,0.5,13,8.479,3.974,0.506,0.359,0.017,6,0.06,0,7.718,0.915,4,2.341,5.767,0.233,
458,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb09_22_main_star,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L458_star_main.asset,shape,shape_nature,Novelty,Shape,38,38,112,763,0,0.528,0.528,13,244,True,112,True,112,True,112,14,5,0.357,13,9.714,3.375,0.389,0.429,0.009,6,0.125,0,6.813,0.875,4,3.288,5.357,0.286,
459,Green,0,None,direct_pure_topup_07_17_direct_polish_hard_pure_rect_quasi_symmetry_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_17_direct_polish_hard_pure_rect_quasi_symmetry_g10_v02.asset,very_hard,section,Normal,Normal,24,47,180,1095,0,0.971,0.971,10,241,True,180,True,180,True,180,25,13,0.52,10,13.878,6.894,0.51,0.356,0.017,7,0.078,0,6.083,0.861,6,5.508,4.733,0.311,
460,Green,0,None,direct_pure_topup_08_10_direct_polish_hard_pure_rect_core_burst_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_10_direct_polish_hard_pure_rect_core_burst_g12_v04.asset,hard,lock,Normal,Normal,25,39,156,953,0,0.977,0.977,10,184,True,156,True,156,True,156,24,12,0.5,10,12.115,7.038,0.601,0.269,0.006,5,0.038,0,6.109,0.846,5,4.764,4.949,0.154,
461,Green,0,None,direct_pure_topup_07_18_direct_polish_hard_pure_rect_sweep_g10_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_18_direct_polish_hard_pure_rect_sweep_g10_v02.asset,hard,sweep,Recovery,Recovery,25,41,168,1010,0,0.985,0.985,10,225,True,168,True,168,True,168,16,10,0.625,10,11.548,5.292,0.461,0.357,0.012,6,0.077,0,6.012,0.905,5,3.656,5.167,0.286,
462,Green,0,None,direct_pure_topup_08_19_direct_polish_hard_pure_rect_dense_weave_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_19_direct_polish_hard_pure_rect_dense_weave_g13_v05.asset,hard,dense,Normal,Normal,21,40,135,828,0,0.986,0.986,10,141,True,135,True,135,True,135,16,10,0.625,10,7.652,4.089,0.529,0.23,0.007,4,0.074,0,6.133,0.881,5,2.606,4.559,0.265,
463,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb08_08_compact_castletower,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L463_castletower_compact.asset,shape,shape_landmark,Novelty,Shape,29,38,71,721,0,0.654,0.654,24,201,True,71,True,71,True,71,7,2,0.286,21,5.718,2.676,0.519,0.423,0.014,4,0.085,0,10.155,0.901,3,2.427,6.778,0.333,
464,Green,12,PeakTooFlat,direct_normal_topup_58_direct_normal_topup_rect_lock_buckle_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_58_direct_normal_topup_rect_lock_buckle_g7_v08.asset,normal,lock,Hard,Pressure,22,38,111,826,0,0.988,0.988,13,201,True,111,True,111,True,111,12,4,0.333,13,5.811,2.748,0.512,0.351,0.018,3,0.072,0,7.441,0.892,4,2.354,5.75,0.286,
465,Green,0,None,direct_advanced_23_direct_advanced_veryhard_rect_sweep_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_23_direct_advanced_veryhard_rect_sweep_g2_v03.asset,very_hard,sweep,Recovery,Recovery,28,48,213,1314,0,0.978,0.978,10,279,True,213,True,213,True,213,27,12,0.444,10,11.718,5.718,0.493,0.286,0.005,7,0.08,0,6.169,0.873,5,5.775,5.574,0.222,
466,Green,0,None,direct_pure_topup_07_05_direct_polish_hard_pure_rect_dual_zone_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice07/direct_pure_topup_07_05_direct_polish_hard_pure_rect_dual_zone_g9_v01.asset,hard,section,Normal,Normal,26,40,166,1015,0,0.976,0.976,10,264,True,166,True,166,True,166,21,9,0.429,10,10.343,4.867,0.473,0.319,0.006,8,0.066,0,6.114,0.873,4,3.72,4.881,0.238,
467,Green,0,None,hole_topup_031_topup_std_26x26_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_031_topup_std_26x26_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,26,26,63,591,72,0.874,0.978,22,122,True,63,True,63,True,63,8,4,0.5,19,8.206,3.365,0.444,0.365,0.016,4,0.111,0,9.381,0.873,3,3.242,5.875,0.438,
468,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb06_03_compact_boombox,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L468_boombox_compact.asset,shape,shape_toolui,Novelty,Shape,37,29,73,729,0,0.679,0.679,23,85,True,73,True,73,True,73,2,2,1,23,6.466,2.712,0.479,0.425,0.014,1,0.027,0,9.986,0.973,7,2.549,8.737,0.105,
469,Red,134,GreedyNotSolved|PolicyMismatch|StartFakeWide,seed_mask_largecomposite_source_bigbadge_largecomposite_rawclip,Assets/ArrowMagic/SOData/Levels/Seeds/seed_mask_largecomposite_bigbadge_rawclip_seed_mask_largecomposite_source_bigbadge_Mask_84x60-BigBadgeSimple_20260609_014034.asset,extreme,maze,Hard,Pressure,84,60,230,2217,0,0.44,0.44,68,332,False,21,False,21,False,21,20,2,0.1,40,10.286,3.571,0.48,0.333,0.048,1,0.048,0,12,0.048,1,5.708,5,0.167,
470,Green,0,None,direct_pure_topup_09_23_direct_polish_hard_pure_rect_section_unlock_g10_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_23_direct_polish_hard_pure_rect_section_unlock_g10_v08.asset,hard,section,Recovery,Recovery,25,38,149,920,0,0.968,0.968,10,170,True,149,True,149,True,149,21,13,0.619,10,13.081,6.738,0.522,0.255,0.007,6,0.06,0,6.174,0.859,4,3.728,5.026,0.237,
471,Green,0,None,direct_normal_topup_16_direct_normal_topup_rect_sweep_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_16_direct_normal_topup_rect_sweep_g7_v02.asset,normal,sweep,Recovery,Recovery,22,38,106,824,0,0.986,0.986,13,133,True,106,True,106,True,106,11,7,0.636,13,5.292,2.811,0.532,0.368,0.019,5,0.057,0,7.774,0.896,5,2.261,6.111,0.222,
472,Green,0,None,direct_advanced_13_direct_advanced_veryhard_rect_stair_push_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_13_direct_advanced_veryhard_rect_stair_push_g1_v02.asset,very_hard,section,Hard,Pressure,28,51,231,1395,0,0.977,0.977,10,302,True,231,True,231,True,231,27,13,0.481,10,9.883,4.545,0.512,0.333,0.035,8,0.065,0,6.039,0.883,4,5.278,5.017,0.19,
473,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_11_compact_mug,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L473_mug_compact.asset,shape,shape_landmark,Novelty,Shape,33,29,67,659,0,0.689,0.689,24,158,True,67,True,67,True,67,7,4,0.571,24,9.373,3.657,0.439,0.403,0.015,8,0.164,0,9.836,0.896,4,3.133,3.118,0.647,
474,Green,0,None,direct_advanced_42_direct_advanced_veryhard_rect_dense_weave_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_42_direct_advanced_veryhard_rect_dense_weave_g1_v06.asset,very_hard,dense,Recovery,Recovery,26,44,178,1124,0,0.983,0.983,10,183,True,178,True,178,True,178,25,15,0.6,10,15.899,8.326,0.529,0.298,0.011,4,0.045,0,6.315,0.86,8,8.896,6.022,0.089,
475,Green,0,None,direct_advanced_36_direct_advanced_veryhard_rect_dual_zone_g0_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_36_direct_advanced_veryhard_rect_dual_zone_g0_v05.asset,very_hard,section,Normal,Normal,24,51,195,1207,0,0.986,0.986,10,258,True,195,True,195,True,195,26,13,0.5,10,12.241,5.641,0.466,0.333,0.005,7,0.077,0,6.19,0.867,5,5.226,5.122,0.265,
476,Green,0,None,direct_normal_136_direct_normal_rect_core_burst_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_136_direct_normal_rect_core_burst_g1_v14.asset,hard,lock,Hard,Pressure,23,41,126,926,0,0.982,0.982,13,128,True,126,True,126,True,126,17,10,0.588,11,9.556,4.429,0.484,0.27,0.008,4,0.071,0,7.349,0.865,4,3.221,5.531,0.281,
477,Green,0,None,hole_candidate_032_std_24x28_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_032_std_24x28_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,24,28,60,588,72,0.875,0.98,20,139,True,60,True,60,True,60,5,3,0.6,15,8.983,3.133,0.398,0.383,0.017,6,0.1,0,9.8,0.917,5,2.5,6.133,0.4,
478,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_09_main_flag,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L478_flag_main.asset,shape,shape_space,Novelty,Shape,38,42,112,765,0,0.479,0.479,13,176,True,112,True,112,True,112,16,8,0.5,12,10.411,4.938,0.475,0.411,0.009,4,0.125,0,6.83,0.857,3,3.748,5.107,0.393,
479,Green,0,None,direct_advanced_14_direct_advanced_veryhard_rect_quasi_symmetry_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_14_direct_advanced_veryhard_rect_quasi_symmetry_g1_v02.asset,very_hard,section,RelativeExtreme,Peak,25,44,185,1086,0,0.987,0.987,10,228,True,185,True,185,True,185,24,12,0.5,10,8.541,4.935,0.598,0.314,0.043,4,0.049,0,5.87,0.87,5,5.251,5.404,0.043,
480,Green,0,None,direct_pure_topup_08_24_direct_polish_hard_pure_rect_sweep_g13_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_24_direct_polish_hard_pure_rect_sweep_g13_v05.asset,hard,sweep,Recovery,Recovery,21,43,141,884,0,0.979,0.979,10,137,True,141,True,141,True,141,15,10,0.667,10,5.752,3.305,0.593,0.305,0.014,2,0.043,0,6.27,0.894,4,2.896,4.972,0.028,
481,Green,0,None,direct_normal_130_direct_normal_rect_maze_long_chain_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_130_direct_normal_rect_maze_long_chain_g0_v13.asset,normal,maze,Recovery,Recovery,22,38,108,824,0,0.986,0.986,13,118,True,108,True,108,True,108,17,10,0.588,13,7.37,4,0.534,0.333,0.019,4,0.093,0,7.63,0.843,5,3.225,5.704,0.37,
482,Green,0,None,direct_pure_topup_10_22_direct_polish_hard_pure_rect_core_burst_g12_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice10/direct_pure_topup_10_22_direct_polish_hard_pure_rect_core_burst_g12_v10.asset,hard,lock,Normal,Normal,22,43,150,917,0,0.969,0.969,10,194,True,150,True,150,True,150,23,14,0.609,10,13.527,7.947,0.586,0.287,0.007,8,0.067,0,6.113,0.847,4,4.534,4.5,0.263,
483,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_maskonlyb09_21_compact_heart,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L483_heart_compact.asset,shape,shape_landmark,Novelty,Shape,33,31,64,644,0,0.63,0.63,24,106,True,64,True,64,True,64,6,4,0.667,24,5.625,2.328,0.447,0.484,0.031,3,0.094,0,10.063,0.906,6,2.169,7.688,0.25,
484,Green,0,None,hole_candidate_103_notch_24x28_section_b,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_103_notch_24x28_section_b.asset,normal,hole_rescue,Mechanic,HoleRescue,24,28,62,554,72,0.824,0.923,22,196,True,62,True,62,True,62,11,3,0.273,19,12.032,4.274,0.448,0.387,0.032,6,0.129,0,8.935,0.823,3,4.381,2.875,0.5,
485,Green,0,None,direct_advanced_44_direct_advanced_veryhard_rect_dual_zone_g1_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_44_direct_advanced_veryhard_rect_dual_zone_g1_v06.asset,very_hard,section,Hard,Pressure,25,46,189,1133,0,0.985,0.985,10,252,True,189,True,189,True,189,23,11,0.478,10,10.571,5.519,0.54,0.243,0.011,7,0.106,0,5.995,0.878,5,4.597,5.146,0.25,
486,Green,0,None,direct_advanced_07_direct_advanced_veryhard_rect_sweep_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_07_direct_advanced_veryhard_rect_sweep_g0_v01.asset,very_hard,sweep,Recovery,Recovery,26,50,213,1262,0,0.971,0.971,10,294,True,213,True,213,True,213,21,9,0.429,10,13.014,6.948,0.531,0.263,0.005,7,0.085,0,5.925,0.901,4,4.285,4.926,0.259,
487,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb01_10_main_sun,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L487_sun_main.asset,shape,shape_object,Novelty,Shape,38,38,113,789,0,0.546,0.546,13,189,True,113,True,113,True,113,16,9,0.563,13,10.372,3.991,0.431,0.407,0.018,8,0.15,0,6.982,0.858,4,3.416,4.138,0.517,
488,Green,0,None,direct_advanced_29_direct_advanced_veryhard_rect_stair_push_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_29_direct_advanced_veryhard_rect_stair_push_g3_v04.asset,very_hard,section,Normal,Normal,25,49,195,1202,0,0.981,0.981,10,264,True,195,True,195,True,195,27,13,0.481,10,10.656,4.667,0.447,0.297,0.005,8,0.087,0,6.164,0.862,5,5.118,4.837,0.306,
489,Green,12,PeakTooFlat,direct_normal_46_direct_normal_rect_core_burst_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_46_direct_normal_rect_core_burst_g4_v05.asset,normal,lock,Hard,Pressure,22,36,108,780,0,0.985,0.985,13,197,True,108,True,108,True,108,16,5,0.313,13,6.639,3.685,0.576,0.407,0.028,2,0.028,0,7.222,0.852,3,3.62,5.852,0.111,
490,Green,0,None,direct_advanced_24_direct_advanced_veryhard_rect_section_unlock_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_24_direct_advanced_veryhard_rect_section_unlock_g2_v03.asset,very_hard,section,Normal,Normal,25,49,199,1198,0,0.978,0.978,10,291,True,199,True,199,True,199,28,11,0.393,10,14.643,6.97,0.481,0.377,0.01,6,0.106,0,6.02,0.859,5,5.469,4.38,0.42,
491,Green,8,BottleneckHeavy,direct_polish_extreme_long_04_direct_polish_extreme_rect_snake_spine_g9_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishExtremeLongCandidates/direct_polish_extreme_long_04_direct_polish_extreme_rect_snake_spine_g9_v01.asset,extreme,sweep,Normal,Normal,35,63,337,2150,0,0.975,0.975,11,365,True,337,True,337,True,337,25,10,0.4,11,17.57,7.353,0.437,0.463,0.003,6,0.092,0,6.38,0.926,4,5.462,5.153,0.365,
492,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_candidate_097_wide_34x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_097_wide_34x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,34,26,91,795,72,0.899,0.979,22,219,True,91,True,91,True,91,15,6,0.4,21,10.407,3.418,0.403,0.484,0.011,9,0.231,0,8.736,0.835,4,4.185,5.043,0.522,
493,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb07_01_compact_dragonhead,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L493_dragonhead_compact.asset,shape,shape_object,Novelty,Shape,36,38,64,752,0,0.55,0.55,24,115,True,64,True,64,True,64,16,8,0.5,24,9.281,4.172,0.506,0.266,0.016,7,0.125,0,11.75,0.75,4,4.581,6.125,0.5,
494,Green,0,None,direct_advanced_02_direct_advanced_veryhard_rect_dense_weave_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/AdvancedCandidates/direct_advanced_02_direct_advanced_veryhard_rect_dense_weave_g0_v01.asset,very_hard,dense,Normal,Normal,26,45,192,1138,0,0.973,0.973,10,288,True,192,True,192,True,192,27,12,0.444,10,15.766,6.578,0.441,0.385,0.01,7,0.151,0,5.927,0.859,5,5.981,4.729,0.438,
495,Green,0,None,direct_pure_topup_06_21_direct_normal_pure_rect_sweep_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_21_direct_normal_pure_rect_sweep_g8_v09.asset,refresh,sweep,Recovery,Recovery,21,35,97,716,0,0.974,0.974,13,165,True,97,True,97,True,97,16,6,0.375,13,6.866,3.454,0.513,0.278,0.031,5,0.103,0,7.381,0.835,5,3.138,5.6,0.4,
496,Green,12,PeakTooFlat,direct_normal_topup_36_direct_normal_topup_rect_core_burst_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_36_direct_normal_topup_rect_core_burst_g10_v05.asset,normal,lock,VeryHard,Peak,23,38,108,860,0,0.984,0.984,13,171,True,108,True,108,True,108,16,6,0.375,13,6.87,2.889,0.472,0.37,0.037,3,0.074,0,7.963,0.852,5,3.303,6.333,0.259,
497,Green,0,None,direct_polish_hard_12_direct_polish_hard_rect_dense_weave_g5_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_12_direct_polish_hard_rect_dense_weave_g5_v02.asset,hard,dense,Normal,Normal,23,40,151,901,0,0.979,0.979,10,208,True,151,True,151,True,151,12,6,0.5,10,7.483,3.748,0.536,0.291,0.013,3,0.04,0,5.967,0.921,6,2.886,5.421,0.053,
